dataset,sample_size,feature_size,stump,capping_ratio,pre_process_time,running_time,optimal_value
diabetis,768,16,ZDDStump,0.4,0.001211347,0.470594064,0.018726682926057576
diabetis,768,16,DStump,0.4,0.000483423,0.465135044,0.02041070220973762
diabetis,768,16,ZDDStump,0.5,0.001194566,0.050007216,0.03631508822329305
diabetis,768,16,DStump,0.5,0.000480912,0.041020766,0.03683792139775529
diabetis,768,16,ZDDStump,0.6000000000000001,0.001164426,0.006197099,0.17534722222223265
diabetis,768,16,DStump,0.6000000000000001,0.000480809,0.006643641,0.16753472222221238
diabetis,768,16,ZDDStump,0.7000000000000001,0.001201357,0.002652306,0.29315476190475387
diabetis,768,16,DStump,0.7000000000000001,0.000480972,0.002410776,0.2931547619047538
diabetis,768,16,ZDDStump,0.8,0.001210843,0.002049537,0.37500000000000994
diabetis,768,16,DStump,0.8,0.000467069,0.00186962,0.37500000000000994
flare_solar,144,18,ZDDStump,0.1,0.000101102,0.000526777,0
flare_solar,144,18,DStump,0.1,0.000063496,0.005551959,0.003472222222222261
flare_solar,144,18,ZDDStump,0.2,0.000101967,0.000731675,0
flare_solar,144,18,DStump,0.2,0.000063639,0.004388657,0.000000000000000027755575615628914
flare_solar,144,18,ZDDStump,0.30000000000000004,0.000102962,0.000290707,-1
flare_solar,144,18,DStump,0.30000000000000004,0.000060849,0.006331061,0.009259259259259233
flare_solar,144,18,ZDDStump,0.4,0.000100011,0.002048305,0
flare_solar,144,18,DStump,0.4,0.000063608,0.006219963,0.0030864197530881543
flare_solar,144,18,ZDDStump,0.5,0.000100568,0.005666565,0.006410256410255457
flare_solar,144,18,DStump,0.5,0.000078099,0.004954767,0.0055555555555555185
flare_solar,144,18,ZDDStump,0.6000000000000001,0.000100313,0.003478495,0.006944444444444118
flare_solar,144,18,DStump,0.6000000000000001,0.000061789,0.002925874,0.004629629629629544
flare_solar,144,18,ZDDStump,0.7000000000000001,0.000102451,0.001345526,0.03571428571428623
flare_solar,144,18,DStump,0.7000000000000001,0.000059451,0.001205417,0.03968253968253969
flare_solar,144,18,ZDDStump,0.8,0.000099418,0.000886851,0.1319444444444424
flare_solar,144,18,DStump,0.8,0.000064471,0.000926925,0.13194444444444237
german,1000,40,ZDDStump,0.1,0.002139484,21.952370867,0.011777571495768238
german,1000,40,DStump,0.1,0.001155877,21.816114375,0.012674067172510375
german,1000,40,ZDDStump,0.2,0.00234458,6.84182677,0.010230595752340022
german,1000,40,DStump,0.2,0.001077962,7.97095456,0.01046503013685293
german,1000,40,ZDDStump,0.30000000000000004,0.002338303,4.311015919,0.011331466935820546
german,1000,40,DStump,0.30000000000000004,0.001050611,3.282573583,0.011636320719767824
german,1000,40,ZDDStump,0.4,0.002243886,1.038170991,0.012982987502099096
german,1000,40,DStump,0.4,0.000970948,0.854455711,0.012532683149608898
german,1000,40,ZDDStump,0.5,0.002144591,0.185108135,0.01989175572047562
german,1000,40,DStump,0.5,0.000948203,0.189866867,0.02073675667034977
german,1000,40,ZDDStump,0.6000000000000001,0.002129803,0.032991789,0.06666666666665705
german,1000,40,DStump,0.6000000000000001,0.000936029,0.027670844,0.06333333333332371
german,1000,40,ZDDStump,0.7000000000000001,0.002093601,0.004484254,0.19999999999999965
german,1000,40,DStump,0.7000000000000001,0.000936859,0.004330281,0.19714285714285681
german,1000,40,ZDDStump,0.8,0.002122698,0.003573823,0.29749999999999915
german,1000,40,DStump,0.8,0.000937223,0.003462458,0.29749999999999915
heart,270,26,ZDDStump,0.1,0.0004704,0.180781586,0.032211048457742225
heart,270,26,DStump,0.1,0.000233068,0.185463085,0.02937764810917706
heart,270,26,ZDDStump,0.2,0.000487763,0.107722561,0.03476965991850853
heart,270,26,DStump,0.2,0.000239025,0.101668343,0.03533780740531235
heart,270,26,ZDDStump,0.30000000000000004,0.00048767,0.036779134,0.04844040748719271
heart,270,26,DStump,0.30000000000000004,0.000231514,0.036951657,0.04855771334793533
heart,270,26,ZDDStump,0.4,0.00048827,0.010225745,0.08226495726495697
heart,270,26,DStump,0.4,0.000235082,0.009517791,0.0827014340245542
heart,270,26,ZDDStump,0.5,0.00048567,0.004037546,0.1518518518518525
heart,270,26,DStump,0.5,0.000240026,0.003972213,0.1518518518518525
heart,270,26,ZDDStump,0.6000000000000001,0.000460416,0.00279283,0.2098765432098786
heart,270,26,DStump,0.6000000000000001,0.000233605,0.002513187,0.20987654320987756
heart,270,26,ZDDStump,0.7000000000000001,0.000486508,0.001848784,0.328042328042328
heart,270,26,DStump,0.7000000000000001,0.000256323,0.001826267,0.328042328042328
heart,270,26,ZDDStump,0.8,0.000487273,0.000960868,0.4074074074074078
heart,270,26,DStump,0.8,0.000232151,0.000933169,0.4074074074074078
image,2086,36,ZDDStump,0.1,0.009163755,1.935704995,0.04335329067439402
image,2086,36,DStump,0.1,0.003400054,2.352142503,0.04433803476582514
image,2086,36,ZDDStump,0.2,0.009848038,0.713006771,0.06370512410780804
image,2086,36,DStump,0.2,0.003282751,0.909903091,0.06423777564717262
image,2086,36,ZDDStump,0.30000000000000004,0.00946722,0.191470294,0.08396110121900945
image,2086,36,DStump,0.30000000000000004,0.003234598,0.145035876,0.08624389353056496
image,2086,36,ZDDStump,0.4,0.009153455,0.080144276,0.10939597315436042
image,2086,36,DStump,0.4,0.003228397,0.067509654,0.10671140939596696
image,2086,36,ZDDStump,0.5,0.009152167,0.039028356,0.12943432406519656
image,2086,36,DStump,0.5,0.003228737,0.039119593,0.13020134228187724
image,2086,36,ZDDStump,0.6000000000000001,0.009150423,0.030320735,0.14279322467241673
image,2086,36,DStump,0.6000000000000001,0.003220922,0.030428739,0.1421540428251812
image,2086,36,ZDDStump,0.7000000000000001,0.00913387,0.007707092,0.22065470483497504
image,2086,36,DStump,0.7000000000000001,0.003225475,0.005788449,0.22202438022190832
image,2086,36,ZDDStump,0.8,0.009145155,0.005630726,0.3180728667305745
image,2086,36,DStump,0.8,0.003215586,0.004426489,0.32406519654840776
ringnorm,7400,40,ZDDStump,0.1,0.083229321,46.737089693,0.03137087557703825
ringnorm,7400,40,DStump,0.1,0.016973836,45.184937919,0.029468256986701885
ringnorm,7400,40,ZDDStump,0.2,0.085860779,24.134974492,0.04518846163541074
ringnorm,7400,40,DStump,0.2,0.016909152,20.306057193,0.04337271342203734
ringnorm,7400,40,ZDDStump,0.30000000000000004,0.085072086,10.896460575999999,0.05802972350647818
ringnorm,7400,40,DStump,0.30000000000000004,0.016796307,11.061033951,0.05768689846393219
ringnorm,7400,40,ZDDStump,0.4,0.085408564,7.4321372740000005,0.07071736980208108
ringnorm,7400,40,DStump,0.4,0.016779281,6.641421272,0.06906982806573216
ringnorm,7400,40,ZDDStump,0.5,0.085440835,3.514995166,0.08354017207195641
ringnorm,7400,40,DStump,0.5,0.016763019,2.669588504,0.08442787460605301
ringnorm,7400,40,ZDDStump,0.6000000000000001,0.084318941,2.007768417,0.09885039543225
ringnorm,7400,40,DStump,0.6000000000000001,0.016648283,1.404006057,0.09998911886760461
ringnorm,7400,40,ZDDStump,0.7000000000000001,0.085106835,1.7501945399999999,0.1161865719361703
ringnorm,7400,40,DStump,0.7000000000000001,0.016849758,1.286940555,0.11651790082473601
ringnorm,7400,40,ZDDStump,0.8,0.084154663,0.883585197,0.1360219164118405
ringnorm,7400,40,DStump,0.8,0.016669126,0.673526438,0.13532627221813648
splice,2991,120,ZDDStump,0.1,0.019848466,4.760628303,0.012191192033547796
splice,2991,120,DStump,0.1,0.010026281,4.777110224,0.012191192033547796
splice,2991,120,ZDDStump,0.2,0.020762182,0.021166375,-0.36292209963222594
splice,2991,120,DStump,0.2,0.009021973,0.996456729,0.03985063883486152
splice,2991,120,ZDDStump,0.30000000000000004,0.020519207,0.27687043,0.07137671659571632
splice,2991,120,DStump,0.30000000000000004,0.009584357,0.279232358,0.07137671659571632
splice,2991,120,ZDDStump,0.4,0.020087942,0.042561052,-0.23028609638437916
splice,2991,120,DStump,0.4,0.008889334,0.189260079,0.10395641988228677
splice,2991,120,ZDDStump,0.5,0.019797521,0.121073184,0.1351195250127682
splice,2991,120,DStump,0.5,0.008913066,0.122430853,0.1351195250127682
splice,2991,120,ZDDStump,0.6000000000000001,0.019739738,0.018936975,0.23214086704556977
splice,2991,120,DStump,0.6000000000000001,0.008747705,0.019397438,0.23214086704556977
splice,2991,120,ZDDStump,0.7000000000000001,0.019561856,0.008420272,0.34183502889624645
splice,2991,120,DStump,0.7000000000000001,0.008590486,0.008583423,0.34183502889624645
splice,2991,120,ZDDStump,0.8,0.019539411,0.004124528,0.42410565028417735
splice,2991,120,DStump,0.8,0.008639749,0.004158085,0.42410565028417735
thyroid,215,10,ZDDStump,0.1,0.000274564,0.022351582,0.10138947312194102
thyroid,215,10,DStump,0.1,0.000116554,0.01829012,0.09538254128749579
thyroid,215,10,ZDDStump,0.2,0.000268627,0.009004714,0.1343669250645996
thyroid,215,10,DStump,0.2,0.000095265,0.0053249,0.13178294573643384
thyroid,215,10,ZDDStump,0.30000000000000004,0.000267039,0.003579315,0.18863049095607212
thyroid,215,10,DStump,0.30000000000000004,0.000095866,0.003080027,0.1937984496124026
thyroid,215,10,ZDDStump,0.4,0.00027209,0.001985551,0.23255813953488247
thyroid,215,10,DStump,0.4,0.000098858,0.001813034,0.22480620155038714
thyroid,215,10,ZDDStump,0.5,0.000248428,0.000904751,0.2744186046511651
thyroid,215,10,DStump,0.5,0.000103635,0.000886011,0.2744186046511651
thyroid,215,10,ZDDStump,0.6000000000000001,0.00025767,0.001000165,0.39534883720930236
thyroid,215,10,DStump,0.6000000000000001,0.000096406,0.000931174,0.39534883720930236
thyroid,215,10,ZDDStump,0.7000000000000001,0.000257571,0.000891488,0.4817275747508274
thyroid,215,10,DStump,0.7000000000000001,0.000096768,0.000797216,0.48172757475082745
thyroid,215,10,ZDDStump,0.8,0.000246419,0.000544345,0.5465116279069774
thyroid,215,10,DStump,0.8,0.000097762,0.000522076,0.5465116279069774
titanic,24,6,ZDDStump,0.1,0.000013428,0.000142425,-1
titanic,24,6,DStump,0.1,0.000007628,0.000283403,0
titanic,24,6,ZDDStump,0.2,0.0000134,0.000132163,-1
titanic,24,6,DStump,0.2,0.000007696,0.000387407,0
titanic,24,6,ZDDStump,0.30000000000000004,0.000013199,0.000563123,0
titanic,24,6,DStump,0.30000000000000004,0.000007846,0.000696757,0.00000000000000008326672684688674
titanic,24,6,ZDDStump,0.4,0.000013277,0.000393361,0
titanic,24,6,DStump,0.4,0.000007579,0.000623891,0
titanic,24,6,ZDDStump,0.5,0.000013311,0.000136536,-0.6666666666666666
titanic,24,6,DStump,0.5,0.000007677,0.000356638,0.00000000000000008326672684688674
titanic,24,6,ZDDStump,0.6000000000000001,0.000013405,0.000436296,0.000000000000000027755575615628914
titanic,24,6,DStump,0.6000000000000001,0.000007252,0.00068437,0.00000000000000006938893903907228
titanic,24,6,ZDDStump,0.7000000000000001,0.000013513,0.000136501,-0.19047619047619063
titanic,24,6,DStump,0.7000000000000001,0.000007711,0.000430538,0.000000000000000013877787807814457
titanic,24,6,ZDDStump,0.8,0.000013421,0.000326602,0.00833333333333338
titanic,24,6,DStump,0.8,0.000007978,0.000459258,0
twonorm,7400,40,ZDDStump,0.1,0.082382212,22.52208718,0.05730907213884231
twonorm,7400,40,DStump,0.1,0.016739897,18.731026277,0.057380020439279346
twonorm,7400,40,ZDDStump,0.2,0.083499685,10.994402668,0.10326248064924046
twonorm,7400,40,DStump,0.2,0.016757958,9.330215557,0.10370187153424767
twonorm,7400,40,ZDDStump,0.30000000000000004,0.084477798,8.742600118,0.1401465324961459
twonorm,7400,40,DStump,0.30000000000000004,0.016856705,6.550102622,0.14021887039044587
twonorm,7400,40,ZDDStump,0.4,0.084176309,5.793356051,0.17241255044669185
twonorm,7400,40,DStump,0.4,0.016728332,4.775467005,0.1724402980762755
twonorm,7400,40,ZDDStump,0.5,0.084854018,4.736713568,0.2021931937840564
twonorm,7400,40,DStump,0.5,0.016840882,3.167990787,0.20240291097177285
twonorm,7400,40,ZDDStump,0.6000000000000001,0.084279129,2.8879299339999998,0.2308481687818267
twonorm,7400,40,DStump,0.6000000000000001,0.016778214,1.826224069,0.23133742481767855
twonorm,7400,40,ZDDStump,0.7000000000000001,0.083353757,1.949736962,0.25892528213656074
twonorm,7400,40,DStump,0.7000000000000001,0.016774921,1.362197922,0.25933162846480545
twonorm,7400,40,ZDDStump,0.8,0.083722844,1.140958438,0.2881987598796174
twonorm,7400,40,DStump,0.8,0.016925038,0.852707609,0.2875808061621689
waveform,5000,42,ZDDStump,0.1,0.025249569,608.612538915,0.015019995566201053
waveform,5000,42,DStump,0.1,0.010390519,710.028695389,0.015297049727920172
waveform,5000,42,ZDDStump,0.2,0.025806657,15.585354418,0.020387127185337472
waveform,5000,42,DStump,0.2,0.010405096,17.115784724,0.02013831597346462
waveform,5000,42,ZDDStump,0.30000000000000004,0.025746494,1.636011539,0.05466247535594819
waveform,5000,42,DStump,0.30000000000000004,0.010323204,1.292391112,0.05452303879812311
waveform,5000,42,ZDDStump,0.4,0.025570683,0.514781887,0.10922128906809739
waveform,5000,42,DStump,0.4,0.010257846,0.442358969,0.10986387031397155
waveform,5000,42,ZDDStump,0.5,0.02513073,0.216545466,0.18467772925766993
waveform,5000,42,DStump,0.5,0.010161979,0.188337946,0.18566153846156955
waveform,5000,42,ZDDStump,0.6000000000000001,0.024903666,0.069399012,0.30666666666666736
waveform,5000,42,DStump,0.6000000000000001,0.009994614,0.051577349,0.3080000000000007
waveform,5000,42,ZDDStump,0.7000000000000001,0.02422929,0.033618863,0.406285714285708
waveform,5000,42,DStump,0.7000000000000001,0.009907648,0.027836794,0.406285714285708
waveform,5000,42,ZDDStump,0.8,0.024184635,0.022380778,0.47899999999997495
waveform,5000,42,DStump,0.8,0.009912863,0.018261292,0.47899999999997495
